Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
45.94,0.17,0.26,4.03,37.14,0.01,0.28,0.31,0.4,0.64,0.93,lower_middle_income
44.01,0.19,0.22,3.83,36.41,0,0,0.46,0.54,0.64,0.93,lower_middle_income
42.35,0.24,0.2,3.35,37.15,0.01,0.4,0.28,0.31,0.78,0.94,lower_middle_income
42.7,0.25,0.23,3.54,40.98,0.02,0.36,0.3,0.32,0.74,0.96,lower_middle_income
42.12,0.27,0.25,3.35,38.29,0.01,0.32,0.3,0.37,0.49,0.95,lower_middle_income
42.27,0.25,0.22,3.35,37.59,0.01,0.36,0.29,0.34,0.63,0.95,lower_middle_income
39.45,0.35,0.21,2.68,39.45,0.04,0.96,0,0,0.63,0.96,lower_middle_income
45.8,0.17,0.25,3.92,37.3,0.01,0.27,0.31,0.41,0.64,0.94,lower_middle_income
39.31,0.33,0.19,2.87,37.82,0.02,0.43,0.27,0.28,0.63,0.95,lower_middle_income
40.14,0.28,0.17,2.87,20.78,0.01,0.36,0.25,0.39,0.39,0.87,lower_middle_income
40.08,0.33,0.21,2.8,39.87,0.04,0.96,0,0,0.63,0.96,lower_middle_income
42.05,0.27,0.24,3.61,38.39,0.01,0.3,0.36,0.33,0.5,0.95,lower_middle_income
45.56,0.17,0.24,4.25,37.44,0.01,0.26,0.37,0.36,0.64,0.94,lower_middle_income
42.24,0.25,0.21,3.7,37.78,0.01,0.34,0.35,0.29,0.64,0.95,lower_middle_income
42.71,0.24,0.22,3.74,40.99,0.02,0.35,0.32,0.32,0.75,0.97,lower_middle_income
39.38,0.32,0.19,3.04,38.07,0.02,0.41,0.33,0.24,0.63,0.95,lower_middle_income
39.76,0.29,0.15,3.27,20.87,0.01,0.34,0.41,0.24,0.38,0.86,lower_middle_income
44.07,0.19,0.22,3.93,36.49,0,0,0.54,0.46,0.64,0.94,lower_middle_income
42.36,0.24,0.19,3.74,37.4,0.01,0.38,0.34,0.26,0.77,0.95,lower_middle_income
0,0,0,0,45.94,0.08,0.92,0,0,0.37,0.82,high_income
0,0,0,0,41.21,0.01,0.07,0.62,0.3,0.62,0.93,high_income
0,0,0,0,42.44,0,0.06,0.64,0.29,0.78,0.94,high_income
0,0,0,0,41.16,0.01,0.08,0.72,0.2,0.78,0.94,high_income
0,0,0,0,41.48,0.01,0.1,0.74,0.15,0.67,0.92,high_income
0,0,0,0,41,0.01,0.06,0.62,0.32,0.71,0.94,high_income
0,0,0,0,22,0.03,0.13,0.8,0.05,0.3,0.79,high_income
0,0,0,0,40.99,0,0,0.73,0.27,0.73,0.94,high_income
0,0,0,0,41.18,0.01,0.07,0.67,0.25,0.7,0.93,high_income
42.17,0.17,0.19,0,41.95,1,0,0,0,0.7,0.94,high_income
42.86,0.13,0.15,0,19.78,1,0,0,0,0.62,0.81,high_income
43.46,0.11,0.18,0,37.72,1,0,0,0,0.83,0.93,high_income
40.58,0.24,0.19,0,36.89,1,0,0,0,0.54,0.88,high_income
42.31,0.15,0.16,0,32.45,1,0,0,0,0.81,0.9,high_income
42.31,0.16,0.18,0,37.39,1,0,0,0,0.68,0.91,high_income
44.2,0.08,0.18,0,37.81,1,0,0,0,0.82,0.94,high_income
41.48,0.19,0.2,0,37.17,1,0,0,0,0.55,0.9,high_income
43.09,0.12,0.18,0,37.55,1,0,0,0,0.68,0.92,high_income
43.1,0.11,0.17,0,32.45,1,0,0,0,0.82,0.92,high_income
42.98,0.13,0.19,0,42.23,1,0,0,0,0.7,0.95,high_income
43.55,0.1,0.15,0,19.79,1,0,0,0,0.63,0.83,high_income
39.14,0.23,0.15,0,37.38,1,0,0,0,0.6,0.94,high_income
43.37,0.1,0.18,0,38.27,1,0,0,0,0.82,0.97,high_income
41.52,0.16,0.18,0,42.01,1,0,0,0,0.75,0.97,high_income
41.91,0.13,0.15,0,33.11,1,0,0,0,0.86,0.96,high_income
41.64,0.12,0.1,0,20,1,0,0,0,0.58,0.92,high_income
41.54,0.15,0.17,0,37.89,1,0,0,0,0.71,0.96,high_income
47.24,0.26,0.43,0,37.04,0,0,0.82,0.18,0.73,0.95,upper_middle_income
45.84,0.28,0.39,0,36.48,0.04,0,0.8,0.15,0.72,0.95,upper_middle_income
45.49,0.27,0.38,0,19.81,0.02,0,0.47,0.51,0.57,0.87,upper_middle_income
46.35,0.26,0.41,0,35.63,0.05,0,0.78,0.17,0.72,0.94,upper_middle_income
46.57,0.27,0.43,0,38.03,0.06,0,0.8,0.14,0.74,0.95,upper_middle_income
49.04,0.22,0.46,0,35.94,0.05,0,0.75,0.2,0.71,0.93,upper_middle_income
42.54,0.33,0.33,0,35.19,0.05,0,0.8,0.15,0.74,0.96,upper_middle_income
46.63,0.26,0.42,0,40.85,0.06,0,0.92,0.01,0.8,0.97,upper_middle_income
41.45,0.39,0.36,0,45.88,0.99,0.01,0,0,0.6,0.95,upper_middle_income
43.87,0.3,0.36,0,43.05,0.13,0.87,0,0,0.71,0.96,upper_middle_income
43.15,0.31,0.34,0,36.23,0.05,0.34,0.53,0.08,0.72,0.96,upper_middle_income
46.66,0.23,0.41,0,32.36,0,0,0.77,0.23,0.72,0.93,upper_middle_income
44.53,0.26,0.37,0,19.84,0.01,0.1,0.73,0.16,0.57,0.87,upper_middle_income
48.92,0.16,0.45,0,35.95,0.03,0.22,0.57,0.18,0.86,0.95,upper_middle_income
41.53,0.38,0.32,0,36.35,0.04,0.25,0.56,0.15,0.57,0.92,upper_middle_income
46.07,0.25,0.4,0,36.1,0.03,0.23,0.56,0.17,0.72,0.94,upper_middle_income
47.96,0.2,0.44,0,36.02,0.02,0.15,0.59,0.23,0.72,0.93,upper_middle_income
46.54,0.24,0.41,0,41.09,0.05,0.31,0.47,0.17,0.79,0.96,upper_middle_income
43.85,0.29,0.37,0,35.89,0.03,0.22,0.56,0.19,0.75,0.95,upper_middle_income
46.09,0.24,0.41,0,35.6,0.02,0.13,0.58,0.27,0.75,0.94,upper_middle_income
47.09,0.2,0.43,0,35.54,0.02,0.21,0.57,0.19,0.87,0.96,upper_middle_income
40.26,0.39,0.31,0,36.35,0.05,0.33,0.55,0.08,0.76,0.97,upper_middle_income
39.34,0.42,0.29,0,36.37,0.04,0.23,0.55,0.18,0.64,0.94,upper_middle_income
40.17,0.4,0.32,0,43.71,0.12,0.88,0,0,0.76,0.98,upper_middle_income
44.38,0.29,0.39,0,41.07,0.04,0.3,0.47,0.19,0.83,0.97,upper_middle_income
44.77,0.27,0.39,0,32.12,0,0,0.75,0.25,0.75,0.94,upper_middle_income
42.22,0.31,0.33,0,19.95,0.02,0.08,0.73,0.17,0.6,0.89,upper_middle_income
0,0,0,0,20.2,0.01,0.12,0.71,0.17,0.59,0.87,upper_middle_income
0,0,0,0,36.08,0.01,0.3,0.39,0.31,0.88,0.95,upper_middle_income
0,0,0,0,36.08,0.01,0.21,0.37,0.41,0.75,0.93,upper_middle_income
0,0,0,0,36.78,0.01,0.31,0.35,0.34,0.63,0.93,upper_middle_income
0,0,0,0,40.82,0.01,0.38,0.22,0.39,0.82,0.96,upper_middle_income
0,0,0,0,43.05,0.03,0.97,0,0,0.77,0.96,upper_middle_income
0,0,0,0,36.37,0.01,0.3,0.37,0.32,0.75,0.94,upper_middle_income
0,0,0,0,33.05,0,0,0.53,0.47,0.75,0.93,upper_middle_income
0,0,0,0,36.87,0.01,0.46,0.36,0.17,0.75,0.96,upper_middle_income
0,0,0,0,36.06,0.01,0.28,0.39,0.33,0.88,0.96,upper_middle_income
0,0,0,0,43.67,0.03,0.97,0,0,0.77,0.96,upper_middle_income
0,0,0,0,36.94,0.01,0.44,0.37,0.18,0.76,0.95,upper_middle_income
0,0,0,0,36.16,0.01,0.2,0.36,0.43,0.76,0.94,upper_middle_income
0,0,0,0,40.67,0.01,0.36,0.22,0.41,0.83,0.96,upper_middle_income
0,0,0,0,36.96,0.01,0.29,0.35,0.35,0.65,0.92,upper_middle_income
0,0,0,0,33.23,0,0,0.52,0.48,0.76,0.93,upper_middle_income
0,0,0,0,20.36,0,0.11,0.72,0.17,0.59,0.87,upper_middle_income
0,0,0,0,36.44,0.01,0.28,0.37,0.34,0.76,0.94,upper_middle_income
0,0,0,0,33.4,0,0,0.53,0.47,0.77,0.92,upper_middle_income
0,0,0,0,36.74,0.01,0.44,0.38,0.18,0.76,0.96,upper_middle_income
0,0,0,0,43.95,0.03,0.97,0,0,0.76,0.96,upper_middle_income
0,0,0,0,36.55,0.01,0.28,0.38,0.34,0.76,0.93,upper_middle_income
0,0,0,0,40.8,0.01,0.35,0.23,0.41,0.83,0.95,upper_middle_income
0,0,0,0,36.4,0.01,0.28,0.4,0.32,0.88,0.95,upper_middle_income
0,0,0,0,36.76,0.01,0.27,0.35,0.36,0.65,0.9,upper_middle_income
0,0,0,0,20.26,0,0.1,0.73,0.17,0.59,0.85,upper_middle_income
0,0,0,0,36.44,0.01,0.19,0.38,0.43,0.76,0.91,upper_middle_income
0,0,0,0,37.26,0.02,0.25,0.43,0.3,0.63,0.91,upper_middle_income
0,0,0,0,36.27,0.01,0.26,0.48,0.24,0.87,0.96,upper_middle_income
0,0,0,0,36.68,0.01,0.26,0.46,0.27,0.75,0.94,upper_middle_income
0,0,0,0,36.82,0.02,0.41,0.44,0.13,0.74,0.96,upper_middle_income
0,0,0,0,33.67,0,0,0.63,0.37,0.75,0.93,upper_middle_income
0,0,0,0,20.28,0.01,0.09,0.67,0.24,0.58,0.87,upper_middle_income
0,0,0,0,44.29,0.05,0.95,0,0,0.75,0.97,upper_middle_income
0,0,0,0,36.59,0.01,0.18,0.47,0.34,0.75,0.92,upper_middle_income
0,0,0,0,40.91,0.02,0.33,0.37,0.28,0.81,0.96,upper_middle_income
45.08,0.13,0.24,31.7,32.39,0.07,0.52,0.25,0.15,0.43,0.84,lower_middle_income
44.21,0.16,0.22,34.54,31.93,0.08,0.53,0.25,0.14,0.43,0.83,lower_middle_income
46.34,0.1,0.26,32.51,32.12,0.03,0.52,0.27,0.18,0.73,0.84,lower_middle_income
45.5,0.11,0.23,26.42,20.45,0.01,0.56,0.31,0.12,0.32,0.75,lower_middle_income
44.76,0.15,0.24,31.7,32.28,0.12,0.88,0,0,0.39,0.84,lower_middle_income
35.83,0.36,0.08,21.69,34.18,0.12,0.53,0.24,0.12,0.12,0.81,lower_middle_income
45.47,0.11,0.24,30.48,32.52,0,0,0.63,0.37,0.5,0.83,lower_middle_income
46.35,0.09,0.26,27.84,33.06,0.05,0.51,0.26,0.17,0.44,0.84,lower_middle_income
44.92,0.14,0.24,34.54,36.86,0.11,0.5,0.22,0.17,0.51,0.87,lower_middle_income
44.43,0.12,0.15,25.03,20.41,0.01,0.57,0.3,0.12,0.3,0.83,lower_middle_income
45.54,0.11,0.23,30.8,33.48,0.05,0.5,0.26,0.18,0.44,0.88,lower_middle_income
44.32,0.15,0.2,32.73,33.14,0.07,0.52,0.25,0.16,0.44,0.88,lower_middle_income
46.01,0.1,0.22,34.65,32.8,0.02,0.51,0.27,0.2,0.74,0.88,lower_middle_income
43.83,0.16,0.2,34.65,32.91,0.11,0.89,0,0,0.38,0.89,lower_middle_income
44.85,0.13,0.19,31.42,33.37,0,0,0.61,0.39,0.52,0.88,lower_middle_income
44.28,0.16,0.21,35.04,37.31,0.1,0.49,0.22,0.19,0.53,0.9,lower_middle_income
42.86,0.19,0.16,35.04,32.74,0.08,0.55,0.23,0.14,0.44,0.88,lower_middle_income
34.06,0.43,0.05,25.03,35.08,0.11,0.53,0.23,0.13,0.13,0.87,lower_middle_income
41.74,0.23,0.2,34.09,33.14,0.11,0.89,0,0,0.37,0.89,lower_middle_income
41.95,0.22,0.18,33.71,33.27,0.06,0.52,0.24,0.17,0.43,0.89,lower_middle_income
33.01,0.5,0.04,27.16,35.8,0.11,0.53,0.24,0.13,0.12,0.88,lower_middle_income
42.17,0.21,0.16,32.65,33.41,0,0,0.6,0.4,0.51,0.89,lower_middle_income
42.11,0.19,0.16,28.09,20.6,0.01,0.58,0.27,0.13,0.29,0.84,lower_middle_income
42.78,0.19,0.19,33.71,33.62,0.05,0.51,0.25,0.18,0.43,0.9,lower_middle_income
41.89,0.23,0.19,37.46,37.41,0.1,0.49,0.23,0.19,0.52,0.91,lower_middle_income
40.86,0.26,0.17,34.09,32.81,0.08,0.54,0.24,0.15,0.43,0.88,lower_middle_income
43.38,0.18,0.21,34.09,32.85,0.02,0.52,0.25,0.2,0.73,0.89,lower_middle_income
44.94,0.09,0.2,29.6,33.73,0.02,0.49,0.28,0.21,0.68,0.74,lower_middle_income
42.67,0.15,0.15,28.86,33.54,0.07,0.51,0.26,0.15,0.4,0.73,lower_middle_income
43.96,0.12,0.18,29.6,33.96,0.06,0.49,0.28,0.17,0.4,0.76,lower_middle_income
44.24,0.12,0.19,31.45,37.68,0.08,0.49,0.24,0.18,0.48,0.8,lower_middle_income
37.52,0.29,0.05,25.9,35.32,0.09,0.49,0.27,0.14,0.11,0.85,lower_middle_income
44.86,0.09,0.19,29.6,34.25,0.05,0.48,0.29,0.19,0.4,0.78,lower_middle_income
44.12,0.09,0.17,28.86,33.94,0,0,0.61,0.39,0.45,0.8,lower_middle_income
43.03,0.11,0.11,24.05,20.8,0.01,0.49,0.33,0.16,0.27,0.65,lower_middle_income
43.79,0.14,0.18,33.3,33.98,0.1,0.9,0,0,0.36,0.71,lower_middle_income
39.46,0.29,0.13,25.38,34.75,0.1,0.9,0,0,0.34,0.59,lower_middle_income
40.73,0.21,0.14,26.25,35.32,0.05,0.49,0.28,0.19,0.4,0.68,lower_middle_income
40.76,0.23,0.14,26.25,38.08,0.08,0.49,0.24,0.18,0.48,0.69,lower_middle_income
38.83,0.27,0.09,22.71,21.04,0.01,0.55,0.29,0.15,0.24,0.57,lower_middle_income
39.98,0.26,0.12,26.25,34,0.06,0.54,0.25,0.15,0.37,0.64,lower_middle_income
41.59,0.19,0.15,26.25,34.56,0.02,0.5,0.27,0.2,0.66,0.63,lower_middle_income
33.97,0.45,0.03,23.63,35.2,0.09,0.53,0.25,0.13,0.1,0.85,lower_middle_income
40.37,0.23,0.13,26.25,34.67,0.05,0.51,0.26,0.17,0.39,0.66,lower_middle_income
41.14,0.18,0.13,26.25,34.61,0,0,0.61,0.39,0.45,0.72,lower_middle_income
42.54,0.15,0.19,26.82,34.43,0.02,0.5,0.28,0.2,0.69,0.68,lower_middle_income
40.58,0.21,0.17,26.82,37.77,0.07,0.49,0.25,0.18,0.5,0.73,lower_middle_income
41.5,0.18,0.15,21.79,20.99,0.01,0.52,0.3,0.16,0.25,0.56,lower_middle_income
39.67,0.25,0.15,25.15,34.17,0.06,0.52,0.27,0.15,0.4,0.67,lower_middle_income
40.84,0.2,0.16,26.82,34.81,0,0,0.61,0.39,0.47,0.73,lower_middle_income
40.64,0.21,0.18,24.31,34.4,0.09,0.91,0,0,0.36,0.65,lower_middle_income
31.14,0.49,0.03,23.47,35.62,0.08,0.51,0.26,0.15,0.11,0.8,lower_middle_income
40.75,0.2,0.17,25.15,34.62,0.05,0.5,0.27,0.18,0.41,0.69,lower_middle_income
41.52,0.17,0.18,26.82,34.94,0.04,0.49,0.28,0.19,0.41,0.71,lower_middle_income
44.04,0.14,0.25,27.67,34.65,0.04,0.49,0.27,0.21,0.42,0.75,lower_middle_income
45.31,0.12,0.28,26.04,34.29,0.02,0.5,0.26,0.22,0.69,0.72,lower_middle_income
43.89,0.15,0.24,19.53,21.01,0.01,0.5,0.3,0.19,0.25,0.6,lower_middle_income
43.38,0.17,0.27,22.5,34.51,0.08,0.92,0,0,0.37,0.7,lower_middle_income
33.54,0.41,0.05,24.41,35.25,0.07,0.5,0.26,0.16,0.14,0.81,lower_middle_income
43.18,0.16,0.21,27.67,34.42,0,0,0.57,0.43,0.47,0.76,lower_middle_income
42.21,0.2,0.21,24.41,34.2,0.06,0.51,0.25,0.18,0.42,0.71,lower_middle_income
43.27,0.17,0.24,26.04,34.46,0.04,0.5,0.26,0.19,0.42,0.73,lower_middle_income
43.12,0.17,0.24,27.67,37.61,0.06,0.5,0.24,0.2,0.52,0.77,lower_middle_income
41.71,0.2,0.18,25.01,34.41,0.05,0.51,0.26,0.18,0.41,0.72,lower_middle_income
42.77,0.18,0.21,28.14,37.57,0.06,0.5,0.24,0.2,0.52,0.77,lower_middle_income
44.51,0.13,0.24,27.1,34.44,0.01,0.5,0.26,0.22,0.69,0.72,lower_middle_income
43.63,0.16,0.23,27.36,34.81,0.03,0.5,0.26,0.21,0.42,0.74,lower_middle_income
43.14,0.18,0.24,23.45,34.55,0.07,0.93,0,0,0.37,0.71,lower_middle_income
42.8,0.17,0.21,26.58,34.64,0.04,0.5,0.26,0.2,0.42,0.73,lower_middle_income
42.5,0.17,0.19,28.14,34.72,0,0,0.57,0.43,0.47,0.76,lower_middle_income
42.92,0.16,0.2,19.54,21.07,0.01,0.51,0.3,0.19,0.24,0.59,lower_middle_income
33.88,0.43,0.05,23.45,35.67,0.07,0.51,0.26,0.17,0.13,0.8,lower_middle_income
42.73,0.18,0.21,30.11,34.88,0.03,0.48,0.28,0.22,0.42,0.76,lower_middle_income
42.12,0.2,0.21,30.11,37.91,0.05,0.48,0.26,0.21,0.53,0.78,lower_middle_income
42.36,0.17,0.18,30.11,34.8,0,0,0.57,0.43,0.46,0.77,lower_middle_income
32.51,0.43,0.04,28.1,35.99,0.06,0.48,0.27,0.19,0.13,0.76,lower_middle_income
43.71,0.17,0.23,28.61,34.63,0.01,0.48,0.28,0.23,0.69,0.74,lower_middle_income
41.59,0.25,0.23,24.09,34.91,0.07,0.93,0,0,0.38,0.72,lower_middle_income
41.54,0.22,0.19,22.58,20.99,0.01,0.48,0.31,0.2,0.24,0.61,lower_middle_income
41.04,0.24,0.19,27.4,34.8,0.04,0.49,0.28,0.19,0.42,0.73,lower_middle_income
42.01,0.21,0.2,28.61,34.85,0.03,0.48,0.28,0.21,0.42,0.74,lower_middle_income
39.95,0.31,0.25,25.13,35.31,0.06,0.94,0,0,0.39,0.76,lower_middle_income
42.2,0.23,0.24,29.56,34.92,0.03,0.46,0.29,0.22,0.43,0.79,lower_middle_income
40.72,0.27,0.22,29.56,38.02,0.05,0.48,0.26,0.22,0.54,0.82,lower_middle_income
43.34,0.2,0.26,28.11,34.43,0.01,0.47,0.29,0.23,0.69,0.78,lower_middle_income
40.83,0.26,0.22,28.08,34.83,0.03,0.47,0.28,0.21,0.43,0.78,lower_middle_income
41.29,0.25,0.21,22.17,20.89,0.01,0.47,0.32,0.21,0.25,0.65,lower_middle_income
38.94,0.31,0.19,26.9,34.7,0.04,0.49,0.28,0.2,0.43,0.77,lower_middle_income
29.45,0.56,0.05,26.6,36.55,0.05,0.47,0.28,0.2,0.16,0.81,lower_middle_income
41.55,0.22,0.19,29.56,34.44,0,0,0.57,0.43,0.47,0.8,lower_middle_income
34.7,0.4,0.08,26.9,34.74,0.04,0.45,0.29,0.22,0.16,0.77,lower_middle_income
41.91,0.25,0.21,26.9,34.65,0.06,0.94,0,0,0.39,0.7,lower_middle_income
42.26,0.23,0.2,29.59,37.88,0.04,0.48,0.26,0.22,0.53,0.76,lower_middle_income
41.96,0.22,0.18,26.9,34.3,0,0,0.56,0.44,0.47,0.74,lower_middle_income
40.73,0.27,0.15,20.98,20.75,0.01,0.41,0.34,0.24,0.28,0.58,lower_middle_income
43.75,0.19,0.22,27.98,34.38,0.01,0.46,0.29,0.23,0.7,0.71,lower_middle_income
41.94,0.23,0.19,26.9,34.45,0.03,0.45,0.29,0.23,0.43,0.72,lower_middle_income
41.74,0.25,0.21,26.9,34.2,0.03,0.47,0.29,0.21,0.43,0.73,lower_middle_income
42.11,0.22,0.17,26.9,34.67,0.03,0.43,0.3,0.25,0.43,0.71,lower_middle_income
0,0,0,0,34.51,0,0.49,0.29,0.22,0.48,0.87,lower_middle_income
0,0,0,0,34.19,0,0,0.57,0.43,0.45,0.86,lower_middle_income
0,0,0,0,36.34,0,0.48,0.31,0.21,0.18,0.89,lower_middle_income
0,0,0,0,34.85,0,1,0,0,0.41,0.83,lower_middle_income
0,0,0,0,34.81,0,0.47,0.3,0.23,0.43,0.85,lower_middle_income
0,0,0,0,34.4,0,0.46,0.29,0.24,0.66,0.84,lower_middle_income
0,0,0,0,38.92,0,0.5,0.27,0.23,0.56,0.9,lower_middle_income
0,0,0,0,20.78,0,0.44,0.34,0.22,0.26,0.71,lower_middle_income
0,0,0,0,35.59,0,0.44,0.32,0.24,0.35,0.8,lower_middle_income
0,0,0,0,35.31,0.03,0.2,0.61,0.16,0.45,0.87,lower_middle_income
0,0,0,0,35.11,0.02,0.2,0.62,0.16,0.45,0.87,lower_middle_income
0,0,0,0,38.45,0.04,0.26,0.49,0.21,0.58,0.91,lower_middle_income
0,0,0,0,36.01,0.04,0.23,0.58,0.15,0.51,0.89,lower_middle_income
0,0,0,0,38.74,0.11,0.89,0,0,0.47,0.88,lower_middle_income
0,0,0,0,34.21,0,0,0.8,0.2,0.45,0.86,lower_middle_income
0,0,0,0,34.87,0.01,0.21,0.61,0.17,0.7,0.87,lower_middle_income
0,0,0,0,37.06,0.04,0.2,0.62,0.15,0.19,0.85,lower_middle_income
0,0,0,0,20.92,0.01,0.11,0.82,0.07,0.26,0.7,lower_middle_income
0,0,0,0,37.35,0.04,0.19,0.61,0.16,0.21,0.83,lower_middle_income
0,0,0,0,38.64,0.12,0.88,0,0,0.5,0.84,lower_middle_income
0,0,0,0,34.66,0.04,0.23,0.59,0.14,0.51,0.88,lower_middle_income
0,0,0,0,35.05,0.03,0.2,0.6,0.17,0.48,0.84,lower_middle_income
0,0,0,0,38.66,0.04,0.26,0.48,0.22,0.6,0.88,lower_middle_income
0,0,0,0,34.45,0.01,0.22,0.6,0.17,0.75,0.84,lower_middle_income
0,0,0,0,35.16,0.02,0.2,0.61,0.17,0.48,0.83,lower_middle_income
0,0,0,0,33.92,0,0,0.79,0.21,0.48,0.84,lower_middle_income
0,0,0,0,20.73,0.01,0.11,0.8,0.07,0.3,0.69,lower_middle_income
0,0,0,0,20.85,0.01,0.03,0.66,0.3,0.31,0.79,lower_middle_income
0,0,0,0,34.85,0,0,0.69,0.31,0.44,0.89,lower_middle_income
0,0,0,0,35.49,0.02,0.1,0.61,0.28,0.44,0.89,lower_middle_income
0,0,0,0,40.54,0.14,0.86,0,0,0.43,0.91,lower_middle_income
0,0,0,0,36.75,0.02,0.09,0.59,0.3,0.14,0.86,lower_middle_income
0,0,0,0,35.26,0.02,0.11,0.59,0.28,0.47,0.92,lower_middle_income
0,0,0,0,35.27,0.01,0.11,0.63,0.25,0.73,0.9,lower_middle_income
0,0,0,0,35.55,0.02,0.1,0.61,0.28,0.43,0.89,lower_middle_income
0,0,0,0,39.68,0.02,0.14,0.58,0.26,0.51,0.92,lower_middle_income
0,0,0,0,36.75,0.02,0.09,0.59,0.3,0.14,0.86,lower_middle_income
0,0,0,0,39.68,0.02,0.14,0.58,0.26,0.51,0.92,lower_middle_income
0,0,0,0,35.27,0.01,0.11,0.63,0.25,0.73,0.9,lower_middle_income
0,0,0,0,34.85,0,0,0.69,0.31,0.44,0.89,lower_middle_income
0,0,0,0,35.26,0.02,0.11,0.59,0.28,0.47,0.92,lower_middle_income
0,0,0,0,40.54,0.14,0.86,0,0,0.43,0.91,lower_middle_income
0,0,0,0,20.85,0.01,0.03,0.66,0.3,0.31,0.79,lower_middle_income
0,0,0,0,35.49,0.02,0.1,0.61,0.28,0.44,0.89,lower_middle_income
0,0,0,0,35.55,0.02,0.1,0.61,0.28,0.43,0.89,lower_middle_income
0,0,0,0,37.88,0.01,0.22,0.6,0.17,0.66,0.81,upper_middle_income
0,0,0,0,44.24,0.04,0.96,0,0,0.6,0.89,upper_middle_income
0,0,0,0,38.71,0.01,0.33,0.54,0.11,0.72,0.86,upper_middle_income
0,0,0,0,41.4,0.01,0.29,0.56,0.14,0.78,0.9,upper_middle_income
0,0,0,0,21.12,0.02,0.45,0.5,0.03,0.52,0.71,upper_middle_income
0,0,0,0,39.56,0.02,0.49,0.46,0.03,0.8,0.93,upper_middle_income
0,0,0,0,38.42,0.01,0.29,0.58,0.12,0.78,0.86,upper_middle_income
0,0,0,0,36.53,0,0,0.83,0.17,0.78,0.85,upper_middle_income
0,0,0,0,39.05,0.02,0.38,0.51,0.1,0.66,0.87,upper_middle_income
0,0,0,0,36.34,0,0,0.9,0.1,0.78,0.86,upper_middle_income
0,0,0,0,41.44,0.01,0.31,0.6,0.08,0.78,0.9,upper_middle_income
0,0,0,0,38.85,0.02,0.38,0.54,0.06,0.67,0.87,upper_middle_income
0,0,0,0,44.09,0.04,0.96,0,0,0.62,0.9,upper_middle_income
0,0,0,0,37.88,0.01,0.23,0.66,0.1,0.67,0.83,upper_middle_income
0,0,0,0,38.62,0.01,0.34,0.58,0.07,0.73,0.87,upper_middle_income
0,0,0,0,20.98,0.02,0.43,0.54,0.01,0.54,0.71,upper_middle_income
0,0,0,0,38.42,0.01,0.3,0.62,0.07,0.79,0.87,upper_middle_income
0,0,0,0,39.38,0.02,0.49,0.47,0.02,0.8,0.92,upper_middle_income
0,0,0,0,36.56,0,0,0.81,0.19,0.76,0.88,upper_middle_income
0,0,0,0,38.02,0.01,0.28,0.57,0.14,0.75,0.89,upper_middle_income
0,0,0,0,37.55,0.01,0.2,0.59,0.19,0.62,0.85,upper_middle_income
0,0,0,0,42.68,0.04,0.96,0,0,0.54,0.92,upper_middle_income
0,0,0,0,21,0.02,0.48,0.46,0.04,0.45,0.76,upper_middle_income
0,0,0,0,40.81,0.01,0.28,0.56,0.15,0.75,0.92,upper_middle_income
0,0,0,0,38.99,0.02,0.5,0.45,0.03,0.77,0.95,upper_middle_income
0,0,0,0,38.26,0.01,0.33,0.53,0.13,0.68,0.89,upper_middle_income
0,0,0,0,38.53,0.01,0.37,0.5,0.12,0.62,0.9,upper_middle_income
0,0,0,0,38.91,0.02,0.5,0.44,0.03,0.75,0.95,upper_middle_income
0,0,0,0,38.25,0.01,0.33,0.53,0.12,0.68,0.9,upper_middle_income
0,0,0,0,20.96,0.02,0.51,0.43,0.04,0.42,0.78,upper_middle_income
0,0,0,0,42.16,0.04,0.96,0,0,0.53,0.91,upper_middle_income
0,0,0,0,37.61,0.01,0.22,0.59,0.19,0.62,0.86,upper_middle_income
0,0,0,0,36.77,0,0,0.81,0.19,0.75,0.9,upper_middle_income
0,0,0,0,38.55,0.01,0.38,0.5,0.11,0.61,0.9,upper_middle_income
0,0,0,0,37.99,0.01,0.29,0.56,0.13,0.74,0.9,upper_middle_income
0,0,0,0,40.71,0.01,0.28,0.56,0.15,0.75,0.92,upper_middle_income
0,0,0,0,39.11,0.02,0.49,0.46,0.03,0.75,0.95,upper_middle_income
0,0,0,0,37.21,0,0,0.81,0.19,0.75,0.91,upper_middle_income
0,0,0,0,20.91,0.01,0.52,0.43,0.04,0.41,0.8,upper_middle_income
0,0,0,0,38.82,0.01,0.37,0.5,0.12,0.6,0.92,upper_middle_income
0,0,0,0,38.46,0.01,0.33,0.54,0.12,0.67,0.91,upper_middle_income
0,0,0,0,41.9,0.03,0.97,0,0,0.52,0.93,upper_middle_income
0,0,0,0,38.17,0.01,0.29,0.57,0.13,0.74,0.9,upper_middle_income
0,0,0,0,37.84,0.01,0.21,0.6,0.19,0.62,0.88,upper_middle_income
0,0,0,0,40.89,0.01,0.27,0.57,0.15,0.75,0.93,upper_middle_income
0,0,0,0,21.09,0.02,0.54,0.41,0.04,0.38,0.78,upper_middle_income
